iter	MultiClass
5995	1.547962022
5996	1.540494244
5997	1.550617507
5998	1.539713383
5999	1.539796251
6000	1.533920605
6001	1.531365268
6002	1.548096105
6003	1.542283195
6004	1.539344432
6005	1.5312149
6006	1.533027816
6007	1.538884682
6008	1.525514646
6009	1.544219078
6010	1.528663045
6011	1.539464046
6012	1.535557735
6013	1.541884515
6014	1.529800623
6015	1.536383096
6016	1.531710838
6017	1.533628791
6018	1.532771125
6019	1.529850855
6020	1.529160463
6021	1.535944477
6022	1.532826314
6023	1.541671233
6024	1.537872672
6025	1.534397676
6026	1.536154568
6027	1.532233511
6028	1.532998618
6029	1.53098997
6030	1.539182812
6031	1.545407185
6032	1.537067404
6033	1.540708171
6034	1.538509659
6035	1.541290194
6036	1.534442166
6037	1.540012641
6038	1.542856613
6039	1.544441225
6040	1.557684636
6041	1.548560759
6042	1.535477817
6043	1.554586118
6044	1.555894272
6045	1.542143414
6046	1.543494514
6047	1.550681849
6048	1.536145292
6049	1.550698316
6050	1.530734805
6051	1.535048952
6052	1.531774623
6053	1.535696949
6054	1.531295826
6055	1.536708339
6056	1.535306512
6057	1.533572191
6058	1.537046997
6059	1.530945668
6060	1.531615706
6061	1.525630277
6062	1.536052827
6063	1.543854409
6064	1.53577136
6065	1.533252715
6066	1.538512995
6067	1.536548505
6068	1.534686205
6069	1.534255073
6070	1.526865944
6071	1.530816298
6072	1.529903254
6073	1.541449514
6074	1.537150466
6075	1.534376372
6076	1.536367843
6077	1.532188184
6078	1.532994879
6079	1.528360894
6080	1.539152676
6081	1.537165284
6082	1.5286558
6083	1.535322221
6084	1.536855671
6085	1.538047531
6086	1.534720144
6087	1.539620156
6088	1.534876545
6089	1.545965406
6090	1.557678436
6091	1.548554827
6092	1.53548274
6093	1.554583852
6094	1.55588948
6095	1.542140402
6096	1.540425456
6097	1.55067279
6098	1.536146707
6099	1.550690086
6100	1.533920605
6101	1.531365268
6102	1.548096105
6103	1.542283195
6104	1.539344432
6105	1.5312149
6106	1.533027816
6107	1.538884682
6108	1.525514646
6109	1.544219078
6110	1.528663045
6111	1.539464046
6112	1.535557735
6113	1.541884515
6114	1.529800623
6115	1.536383096
6116	1.531710838
6117	1.533628791
6118	1.532771125
6119	1.529850855
6120	1.529160463
6121	1.535944477
6122	1.532826314
6123	1.541671233
6124	1.537872672
6125	1.534397676
6126	1.536154568
6127	1.532233511
6128	1.532998618
6129	1.53098997
6130	1.539182812
6131	1.545407185
6132	1.537067404
6133	1.540708171
6134	1.538509659
6135	1.541290194
6136	1.534442166
6137	1.540012641
6138	1.542856613
6139	1.544441225
6140	1.557684636
6141	1.548560759
6142	1.535477817
6143	1.554586118
6144	1.555894272
6145	1.542143414
6146	1.543494514
6147	1.550681849
6148	1.536145292
6149	1.550698316
6150	1.530734805
6151	1.535048952
6152	1.531774623
6153	1.535696949
6154	1.531295826
6155	1.536708339
6156	1.535306512
6157	1.533572191
6158	1.537046997
6159	1.530945668
6160	1.531615706
6161	1.525630277
6162	1.536052827
6163	1.543854409
6164	1.53577136
6165	1.533252715
6166	1.538512995
6167	1.536548505
6168	1.534686205
6169	1.534255073
6170	1.526865944
6171	1.530816298
6172	1.529903254
6173	1.541449514
6174	1.537150466
6175	1.534376372
6176	1.536367843
6177	1.532188184
6178	1.532994879
6179	1.528360894
6180	1.539152676
6181	1.537165284
6182	1.5286558
6183	1.535322221
6184	1.536855671
6185	1.538047531
6186	1.534720144
6187	1.539620156
6188	1.534876545
6189	1.545965406
6190	1.557678436
6191	1.548554827
6192	1.53548274
6193	1.554583852
6194	1.55588948
6195	1.542140402
6196	1.540210381
6197	1.55067279
6198	1.536146707
6199	1.550690086
6200	1.533920605
6201	1.531365268
6202	1.548096105
6203	1.542283195
6204	1.539344432
6205	1.5312149
6206	1.533027816
6207	1.538884682
6208	1.525514646
6209	1.544219078
6210	1.528663045
6211	1.539464046
6212	1.535557735
6213	1.541884515
6214	1.529800623
6215	1.536383096
6216	1.531710838
6217	1.533628791
6218	1.532771125
6219	1.529850855
6220	1.529160463
6221	1.535944477
6222	1.532826314
6223	1.541671233
6224	1.537872672
6225	1.534397676
6226	1.536154568
6227	1.532233511
6228	1.532998618
6229	1.53098997
6230	1.539182812
6231	1.545407185
6232	1.537067404
6233	1.540708171
6234	1.538509659
6235	1.541290194
6236	1.534442166
6237	1.540012641
6238	1.542856613
6239	1.544441225
6240	1.557684636
6241	1.548560759
6242	1.535477817
6243	1.554586118
6244	1.555894272
6245	1.542143414
6246	1.543494514
6247	1.550681849
6248	1.536145292
6249	1.550698316
6250	1.530734805
6251	1.535048952
6252	1.531774623
6253	1.535696949
6254	1.531295826
6255	1.536708339
6256	1.535306512
6257	1.533572191
6258	1.537046997
6259	1.530945668
6260	1.531615706
6261	1.525630277
6262	1.536052827
6263	1.543854409
6264	1.53577136
6265	1.533252715
6266	1.538512995
6267	1.536548505
6268	1.534686205
6269	1.534255073
6270	1.526865944
6271	1.530816298
6272	1.529903254
6273	1.541449514
6274	1.537150466
6275	1.534376372
6276	1.536367843
6277	1.532188184
6278	1.532994879
6279	1.528360894
6280	1.539152676
6281	1.537165284
6282	1.5286558
6283	1.535322221
6284	1.536855671
6285	1.538047531
6286	1.534720144
6287	1.539620156
6288	1.534876545
6289	1.545965406
6290	1.557678436
6291	1.548554827
6292	1.53548274
6293	1.554583852
6294	1.55588948
6295	1.542140402
6296	1.540210381
6297	1.55067279
6298	1.536146707
6299	1.550690086
6300	1.533920605
6301	1.531365268
6302	1.548096105
6303	1.542283195
6304	1.539344432
6305	1.5312149
6306	1.533027816
6307	1.538884682
6308	1.525514646
6309	1.544219078
6310	1.528663045
6311	1.539464046
6312	1.535557735
6313	1.541884515
6314	1.529800623
6315	1.536383096
6316	1.531523424
6317	1.533628791
6318	1.532771125
6319	1.529850855
6320	1.529160463
6321	1.535944477
6322	1.532826314
6323	1.541671233
6324	1.537872672
6325	1.534397676
6326	1.536154568
6327	1.532233511
6328	1.532998618
6329	1.53098997
6330	1.539182812
6331	1.545407185
6332	1.537067404
6333	1.540708171
6334	1.538509659
6335	1.541290194
6336	1.534442166
6337	1.540012641
6338	1.542856613
6339	1.544441225
6340	1.557684636
6341	1.548560759
6342	1.535477817
6343	1.554586118
6344	1.555894272
6345	1.542143414
6346	1.543494514
6347	1.550681849
6348	1.536145292
6349	1.550698316
6350	1.530734805
6351	1.535048952
6352	1.531774623
6353	1.535696949
6354	1.531295826
6355	1.536708339
6356	1.535306512
6357	1.533572191
6358	1.537046997
6359	1.530945668
6360	1.531615706
6361	1.525630277
6362	1.536052827
6363	1.543854409
6364	1.53577136
6365	1.533252715
6366	1.538512995
6367	1.536548505
6368	1.534686205
6369	1.534255073
6370	1.526865944
6371	1.530816298
6372	1.529903254
6373	1.541449514
6374	1.537150466
6375	1.534376372
6376	1.536367843
6377	1.532188184
6378	1.532994879
6379	1.528360894
6380	1.539152676
6381	1.537165284
6382	1.5286558
6383	1.535322221
6384	1.536855671
6385	1.538047531
6386	1.534720144
6387	1.539620156
6388	1.534876545
6389	1.545965406
6390	1.557678436
6391	1.548554827
6392	1.53548274
6393	1.554583852
6394	1.55588948
6395	1.542140402
6396	1.540210381
6397	1.55067279
6398	1.536146707
6399	1.550690086
6400	1.533920605
6401	1.531365268
6402	1.548096105
6403	1.542283195
6404	1.539344432
6405	1.5312149
6406	1.533027816
6407	1.538884682
6408	1.525514646
6409	1.544219078
6410	1.528663045
6411	1.539464046
6412	1.535557735
6413	1.541884515
6414	1.529800623
6415	1.536383096
6416	1.531503188
6417	1.533628791
6418	1.532771125
6419	1.529850855
6420	1.529160463
6421	1.535944477
6422	1.532826314
6423	1.541671233
6424	1.537872672
6425	1.534397676
6426	1.536154568
6427	1.532233511
6428	1.532998618
6429	1.53098997
6430	1.539182812
6431	1.545407185
6432	1.537067404
6433	1.540708171
6434	1.538509659
6435	1.541290194
6436	1.534442166
6437	1.540012641
6438	1.542856613
6439	1.544441225
6440	1.557684636
6441	1.548560759
6442	1.535477817
6443	1.554586118
6444	1.555894272
6445	1.542143414
6446	1.543494514
6447	1.550681849
6448	1.536145292
6449	1.550698316
6450	1.530734805
6451	1.535048952
6452	1.531774623
6453	1.535696949
6454	1.531295826
6455	1.536708339
6456	1.535306512
6457	1.533572191
6458	1.537046997
6459	1.530945668
6460	1.531615706
6461	1.525630277
6462	1.536052827
6463	1.543854409
6464	1.53577136
6465	1.533252715
6466	1.538512995
6467	1.536548505
6468	1.534686205
6469	1.534255073
6470	1.526865944
6471	1.530816298
6472	1.529903254
6473	1.541449514
6474	1.537150466
6475	1.534376372
6476	1.536367843
6477	1.532188184
6478	1.532994879
6479	1.528360894
6480	1.539152676
6481	1.537165284
6482	1.5286558
6483	1.535322221
6484	1.536855671
6485	1.538047531
6486	1.534720144
6487	1.539620156
6488	1.534876545
6489	1.545965406
6490	1.557678436
6491	1.548554827
6492	1.53548274
6493	1.554583852
6494	1.55588948
6495	1.542140402
6496	1.540210381
6497	1.55067279
6498	1.536146707
6499	1.550690086
6500	1.533920605
6501	1.531365268
6502	1.548096105
6503	1.542283195
6504	1.539344432
6505	1.5312149
6506	1.53271593
6507	1.538884682
6508	1.525514646
6509	1.544219078
6510	1.528663045
6511	1.539464046
6512	1.535557735
6513	1.541884515
6514	1.529800623
6515	1.536383096
6516	1.530949353
6517	1.533628791
6518	1.532771125
6519	1.529850855
6520	1.529160463
6521	1.535944477
6522	1.532826314
6523	1.541671233
6524	1.537872672
6525	1.534397676
6526	1.536053248
6527	1.532233511
6528	1.532998618
6529	1.53098997
6530	1.539182812
6531	1.545407185
6532	1.537067404
6533	1.540708171
6534	1.538509659
6535	1.541290194
6536	1.534442166
6537	1.540012641
6538	1.542856613
6539	1.544441225
6540	1.557684636
6541	1.548560759
6542	1.535477817
6543	1.554586118
6544	1.555894272
6545	1.542143414
6546	1.543494514
6547	1.550681849
6548	1.536145292
6549	1.550698316
6550	1.530734805
6551	1.535048952
6552	1.531774623
6553	1.535696949
6554	1.531295826
6555	1.536708339
6556	1.535306512
6557	1.533572191
6558	1.537046997
6559	1.530945668
6560	1.531615706
6561	1.525630277
6562	1.536052827
6563	1.543854409
6564	1.53577136
6565	1.533252715
6566	1.537947247
6567	1.536548505
6568	1.534686205
6569	1.534255073
6570	1.526865944
6571	1.530816298
6572	1.529903254
6573	1.541449514
6574	1.537150466
6575	1.534376372
6576	1.536367843
6577	1.532188184
6578	1.532994879
6579	1.528360894
6580	1.539152676
6581	1.537165284
6582	1.5286558
6583	1.535322221
6584	1.536855671
6585	1.538047531
6586	1.534720144
6587	1.539620156
6588	1.534876545
6589	1.545965406
6590	1.557678436
6591	1.548554827
6592	1.53548274
6593	1.554583852
6594	1.55588948
6595	1.542140402
6596	1.540210381
6597	1.55067279
6598	1.536146707
6599	1.550690086
6600	1.533920605
6601	1.531365268
6602	1.548096105
6603	1.542283195
6604	1.539344432
6605	1.5312149
6606	1.53270311
6607	1.538884682
6608	1.525514646
6609	1.544219078
6610	1.528663045
6611	1.539464046
6612	1.535557735
6613	1.541884515
6614	1.529800623
6615	1.536383096
6616	1.530949353
6617	1.533628791
6618	1.532771125
6619	1.529850855
6620	1.529160463
6621	1.535944477
6622	1.532826314
6623	1.541671233
6624	1.537872672
6625	1.534397676
6626	1.536053248
6627	1.532233511
6628	1.532998618
6629	1.53098997
6630	1.539182812
6631	1.545407185
6632	1.537067404
6633	1.540708171
6634	1.538509659
6635	1.541290194
6636	1.534442166
6637	1.540012641
6638	1.542856613
6639	1.544441225
6640	1.557684636
6641	1.548560759
6642	1.535477817
6643	1.554586118
6644	1.555894272
6645	1.542143414
6646	1.543494514
6647	1.550681849
6648	1.536145292
6649	1.550698316
6650	1.530734805
6651	1.535048952
6652	1.531774623
6653	1.535696949
6654	1.531295826
6655	1.536708339
6656	1.535306512
6657	1.533572191
6658	1.537046997
6659	1.530945668
6660	1.531615706
6661	1.525630277
6662	1.536052827
6663	1.543854409
6664	1.53577136
6665	1.533252715
6666	1.537947247
6667	1.536548505
6668	1.534686205
6669	1.534255073
6670	1.526865944
6671	1.530816298
6672	1.529903254
6673	1.541449514
6674	1.537150466
6675	1.534376372
6676	1.536367843
6677	1.532188184
6678	1.532994879
6679	1.528360894
6680	1.539152676
6681	1.537165284
6682	1.5286558
6683	1.535322221
6684	1.536855671
6685	1.538047531
6686	1.534720144
6687	1.539620156
6688	1.534876545
6689	1.545965406
6690	1.557678436
6691	1.548554827
6692	1.53548274
6693	1.554583852
6694	1.55588948
6695	1.542140402
6696	1.540210381
6697	1.55067279
6698	1.536146707
6699	1.550690086
6700	1.533920605
6701	1.531365268
6702	1.548096105
6703	1.542283195
6704	1.539344432
6705	1.5312149
6706	1.53270311
6707	1.538884682
6708	1.525514646
6709	1.544219078
6710	1.528663045
6711	1.539464046
6712	1.535557735
6713	1.541884515
6714	1.529800623
6715	1.536383096
6716	1.530949353
6717	1.533628791
6718	1.532771125
6719	1.529850855
6720	1.529160463
6721	1.535944477
6722	1.532826314
6723	1.541671233
6724	1.537872672
6725	1.534397676
6726	1.536053248
6727	1.532233511
6728	1.532998618
6729	1.53098997
6730	1.539182812
6731	1.545407185
6732	1.537067404
6733	1.540708171
6734	1.538509659
6735	1.541290194
6736	1.534442166
6737	1.540012641
6738	1.542856613
6739	1.544441225
6740	1.557684636
6741	1.548560759
6742	1.535477817
6743	1.554586118
6744	1.555894272
6745	1.542143414
6746	1.543494514
6747	1.550681849
6748	1.536145292
6749	1.550698316
6750	1.530734805
6751	1.535048952
6752	1.531774623
6753	1.535696949
6754	1.531295826
6755	1.536708339
6756	1.535306512
6757	1.533572191
6758	1.537046997
6759	1.530945668
6760	1.531615706
6761	1.525630277
6762	1.536052827
6763	1.543854409
6764	1.53577136
6765	1.533252715
6766	1.537947247
6767	1.536548505
6768	1.534686205
6769	1.534255073
6770	1.526865944
6771	1.530816298
6772	1.529903254
6773	1.541449514
6774	1.537150466
6775	1.534376372
6776	1.536367843
6777	1.532188184
6778	1.532994879
6779	1.528360894
6780	1.539152676
6781	1.537165284
6782	1.5286558
6783	1.535322221
6784	1.536855671
6785	1.538047531
6786	1.534720144
6787	1.539620156
6788	1.534876545
6789	1.545965406
6790	1.557678436
6791	1.548554827
6792	1.53548274
6793	1.554583852
6794	1.55588948
6795	1.542140402
6796	1.540210381
6797	1.55067279
6798	1.536146707
6799	1.550690086
6800	1.533920605
6801	1.531365268
6802	1.548096105
6803	1.542283195
6804	1.539344432
6805	1.5312149
6806	1.532651297
6807	1.538884682
6808	1.525514646
6809	1.544219078
6810	1.528663045
6811	1.539464046
6812	1.535557735
6813	1.541884515
6814	1.529800623
6815	1.536383096
6816	1.530949353
6817	1.533628791
6818	1.532771125
6819	1.529850855
6820	1.529160463
6821	1.535944477
6822	1.532826314
6823	1.541671233
6824	1.537872672
6825	1.534397676
6826	1.536053248
6827	1.532233511
6828	1.532998618
6829	1.53098997
6830	1.539182812
6831	1.545407185
6832	1.537067404
6833	1.540708171
6834	1.538509659
6835	1.541290194
6836	1.534442166
6837	1.540012641
6838	1.542856613
6839	1.544441225
6840	1.557684636
6841	1.548560759
6842	1.535477817
6843	1.554586118
6844	1.555894272
6845	1.542143414
6846	1.543494514
6847	1.550681849
6848	1.536145292
6849	1.550698316
6850	1.530734805
6851	1.535048952
6852	1.531774623
6853	1.535696949
6854	1.531295826
6855	1.536708339
6856	1.535306512
6857	1.533572191
6858	1.537046997
6859	1.530945668
6860	1.531615706
6861	1.525630277
6862	1.536052827
6863	1.543854409
6864	1.53577136
6865	1.533252715
6866	1.537947247
6867	1.536548505
6868	1.534686205
6869	1.534255073
6870	1.526865944
6871	1.530816298
6872	1.529903254
6873	1.541449514
6874	1.537150466
6875	1.534376372
6876	1.536367843
6877	1.532188184
6878	1.532994879
6879	1.528360894
6880	1.539152676
6881	1.537165284
6882	1.5286558
6883	1.535322221
6884	1.536855671
6885	1.538047531
6886	1.534720144
6887	1.539620156
6888	1.534876545
6889	1.545965406
6890	1.557678436
6891	1.548554827
6892	1.53548274
6893	1.554583852
6894	1.55588948
6895	1.542140402
6896	1.540210381
6897	1.55067279
6898	1.536146707
6899	1.550690086
6900	1.533920605
6901	1.531365268
6902	1.548096105
6903	1.542283195
6904	1.539344432
6905	1.5312149
6906	1.532651297
6907	1.538884682
6908	1.525514646
6909	1.544219078
6910	1.528663045
6911	1.539464046
6912	1.535557735
6913	1.541884515
6914	1.529800623
6915	1.536383096
6916	1.530949353
6917	1.533628791
6918	1.532771125
6919	1.529850855
6920	1.529160463
6921	1.535944477
6922	1.532826314
6923	1.541671233
6924	1.537872672
6925	1.534397676
6926	1.536053248
6927	1.532233511
6928	1.532998618
6929	1.53098997
6930	1.539182812
6931	1.545407185
6932	1.537067404
6933	1.540708171
6934	1.538509659
6935	1.541290194
6936	1.534442166
6937	1.540012641
6938	1.542856613
6939	1.544441225
6940	1.557684636
6941	1.548560759
6942	1.535477817
6943	1.554586118
6944	1.555894272
6945	1.542143414
6946	1.543494514
6947	1.550681849
6948	1.536145292
6949	1.550698316
6950	1.530734805
6951	1.535048952
6952	1.531774623
6953	1.535696949
6954	1.531295826
6955	1.536708339
6956	1.534791332
6957	1.533572191
6958	1.537046997
6959	1.530945668
6960	1.531615706
6961	1.525630277
6962	1.536052827
6963	1.543854409
6964	1.53577136
6965	1.533252715
6966	1.537947247
6967	1.536548505
6968	1.534686205
6969	1.534255073
6970	1.526865944
6971	1.530816298
6972	1.529903254
6973	1.541449514
6974	1.537150466
6975	1.534376372
6976	1.536367843
6977	1.532188184
6978	1.532994879
6979	1.528360894
6980	1.539152676
6981	1.537165284
6982	1.5286558
6983	1.535322221
6984	1.536855671
6985	1.538047531
6986	1.534720144
6987	1.539620156
6988	1.534876545
6989	1.545965406
6990	1.557678436
6991	1.548554827
6992	1.53548274
6993	1.554583852
6994	1.55588948
6995	1.542140402
6996	1.540210381
6997	1.55067279
6998	1.536146707
6999	1.550690086
7000	1.533920605
7001	1.531365268
7002	1.548096105
7003	1.542283195
7004	1.539344432
7005	1.5312149
7006	1.532651297
7007	1.538884682
7008	1.525514646
7009	1.544219078
7010	1.528663045
7011	1.539464046
7012	1.535557735
7013	1.541884515
7014	1.529800623
7015	1.536383096
7016	1.530949353
7017	1.533628791
7018	1.532771125
7019	1.529850855
7020	1.529160463
7021	1.535944477
7022	1.532826314
7023	1.541671233
7024	1.537872672
7025	1.534397676
7026	1.536053248
7027	1.532233511
7028	1.532998618
7029	1.53098997
7030	1.539182812
7031	1.545407185
7032	1.537067404
7033	1.540708171
7034	1.538509659
7035	1.541290194
7036	1.534442166
7037	1.540012641
7038	1.542856613
7039	1.544441225
7040	1.557684636
7041	1.548560759
7042	1.535477817
7043	1.554586118
7044	1.555894272
7045	1.542143414
7046	1.543494514
7047	1.550681849
7048	1.536145292
7049	1.550698316
7050	1.530734805
7051	1.535048952
7052	1.531774623
7053	1.535696949
7054	1.531295826
7055	1.536708339
7056	1.53427437
7057	1.533572191
7058	1.537046997
7059	1.530945668
7060	1.531615706
7061	1.525630277
7062	1.536052827
7063	1.543854409
7064	1.53577136
7065	1.533252715
7066	1.537947247
7067	1.536548505
7068	1.534686205
7069	1.534255073
7070	1.526865944
7071	1.530816298
7072	1.529903254
7073	1.541449514
7074	1.537150466
7075	1.534376372
7076	1.536367843
7077	1.532188184
7078	1.532994879
7079	1.528360894
7080	1.539152676
7081	1.537165284
7082	1.5286558
7083	1.535322221
7084	1.536855671
7085	1.538047531
7086	1.534720144
7087	1.539620156
7088	1.534876545
7089	1.545965406
7090	1.557678436
7091	1.548554827
7092	1.53548274
7093	1.554583852
7094	1.55588948
7095	1.542140402
7096	1.540210381
7097	1.55067279
7098	1.536146707
7099	1.550690086
7100	1.533920605
7101	1.531365268
